time, id1, id2, amount, message
2016-11-02 09:49:29,28643.0,1972.0,30.85, DS 
2016-11-02 09:49:29,20946.0,19134.0,33.82, Comcast bill sorry for late 
2016-11-02 09:49:29,10050.0,16834.0,25.96, 🇨🇳 
2016-11-02 09:49:29,43374.0,5002.0,33.89, 💩 💩 
2016-11-02 09:49:29,6269.0,14021.0,17.27, Bg GJ 
2016-11-02 09:49:29,1272.0,2485.0,26.51, Michigan win 
2016-11-02 09:49:29,107.0,2476.0,16.31, Cominda 
2016-11-02 09:49:29,24364.0,1334.0,18.37, Tuna wonton stuff 
2016-11-02 09:49:29,66217.0,20497.0,17.51, 🏀🏀🏀🏀 
2016-11-02 09:49:29,43955.0,5108.0,37.77, Wet n wild 💩 
2016-11-02 09:49:29,9399.0,5316.0,18.81, Snacks 
2016-11-02 09:49:29,39397.0,5568.0,30.66, 👌🏼 
2016-11-02 09:49:29,66708.0,21371.0,30.55, 🐬🐋🐳🌊 
2016-11-02 09:49:29,11360.0,132.0,26.25, drinks 
2016-11-02 09:49:29,18078.0,498.0,16.69, 🐒🐒🐒 
2016-11-02 09:49:29,25847.0,9889.0,23.91, World Cup 
2016-11-02 09:49:29,26142.0,1584.0,23.12, The biz 
2016-11-02 09:49:29,47639.0,5953.0,30.42, 🍷☺️ 
2016-11-02 09:49:29,22326.0,3133.0,27.59, Life in the fast lane 
2016-11-02 09:49:29,21965.0,978.0,32.28, Just noticed how hot you look in your venmo pic 
2016-11-02 09:49:29,40178.0,15817.0,30.42, Mr. Magic 
2016-11-02 09:49:29,65838.0,76439.0,30.35, Sushi house 
2016-11-02 09:49:29,13654.0,871.0,29.05, Formal 
2016-11-02 09:49:29,65450.0,19164.0,19.6, 🍕 
2016-11-02 09:49:29,28086.0,1881.0,20.84, Staples 
2016-11-02 09:49:29,65726.0,49195.0,13.39, Ben and jerry 
2016-11-02 09:49:29,76838.0,70922.0,43.91, 🔌 
2016-11-02 09:49:29,12106.0,710.0,27.22, Pura Pita 
2016-11-02 09:49:29,300.0,15735.0,6.06, Lunch 
2016-11-02 09:49:29,43312.0,63813.0,22.51, Bottles tables 
2016-11-02 09:49:29,52220.0,75026.0,38.34, Our non working air conditioning 
2016-11-02 09:49:29,23702.0,9813.0,28.05, Teriyaki 
2016-11-02 09:49:29,18273.0,2223.0,16.56, Cheeeeese and meeeelk 
2016-11-02 09:49:29,7142.0,16072.0,31.45, Drai's on Thursday 
2016-11-02 09:49:29,74831.0,50881.0,36.19, 🍵 
2016-11-02 09:49:29,35071.0,8868.0,15.54, Cetatrill 
2016-11-02 09:49:29,2950.0,18335.0,18.94, Bar taaabe 
2016-11-02 09:49:29,3704.0,151.0,28.27, Ack ❤️ 
2016-11-02 09:49:29,16573.0,1855.0,33.19, Dumpling cafe 
2016-11-02 09:49:29,53038.0,72553.0,17.39, Face stuff 
2016-11-02 09:49:29,77053.0,73376.0,23.45, 🦄💕🍷🍾 
2016-11-02 09:49:29,18946.0,65194.0,10.69, 🍻 
2016-11-02 09:49:29,25803.0,1523.0,29.02, Wings 
2016-11-02 09:49:29,42463.0,4852.0,28.82, Giggles 
2016-11-02 09:49:29,60735.0,13856.0,22.51, July/August 2016 phone 
2016-11-02 09:49:29,16789.0,4595.0,32.06, B&W 
2016-11-02 09:49:29,55954.0,74907.0,29.11, 💂 
2016-11-02 09:49:29,740.0,20211.0,40.09, Dtv 
2016-11-02 09:49:29,74104.0,45519.0,22.93, poo8 
2016-11-02 09:49:29,58677.0,12222.0,7.23, 🎉 
2016-11-02 09:49:29,71572.0,33878.0,23.94, Dinner BEBE 
2016-11-02 09:49:29,70055.0,29094.0,9.84, Sorbet 
2016-11-02 09:49:29,16800.0,18662.0,20.42, Wine tasting 
2016-11-02 09:49:29,45433.0,23263.0,23.39, 🍺🍿 
2016-11-02 09:49:29,9732.0,12878.0,19.79, 🍏 
2016-11-02 09:49:29,14960.0,17205.0,54.88, 🍾 
2016-11-02 09:49:29,16197.0,57360.0,23.63, Fewd 
2016-11-02 09:49:29,3743.0,8252.0,29.05, ubs 
2016-11-02 09:49:29,38043.0,3560.0,24.75, Christa 
2016-11-02 09:49:29,46803.0,5729.0,30.64, 🌮 
2016-11-02 09:49:29,38383.0,3726.0,35.74, 🏈🍺🚉 
2016-11-02 09:49:29,67240.0,22247.0,37.75, 有時候真的想跟他們 
2016-11-02 09:49:29,72372.0,37203.0,30.88, 🍛💵 
2016-11-02 09:49:29,74894.0,51421.0,36.33, For last night 
2016-11-02 09:49:29,32658.0,6041.0,34.52, Thai 
2016-11-02 09:49:29,32870.0,2606.0,29.04, Fry knight 
2016-11-02 09:49:29,27167.0,6102.0,36.74, Team dinner 🍴 
2016-11-02 09:49:29,38507.0,43420.0,35.49, ❤️ 
2016-11-02 09:49:29,52906.0,8856.0,25.77, 🍟🍗🍑🍒🍇🍈🍯🍖🍕🍕🍠🍠🍍🍠 
2016-11-02 09:49:29,10818.0,9269.0,16.15, Vidya bebby 
2016-11-02 09:49:29,40557.0,4657.0,14.22, Piper 
2016-11-02 09:49:29,7319.0,5740.0,28.16, You know why 🎃 
2016-11-02 09:49:29,51545.0,8242.0,19.14, ⛽ 👌 
2016-11-02 09:49:29,74261.0,46746.0,24.04, That tasted like red bull f u 
2016-11-02 09:49:29,38949.0,12941.0,34.06, Twenty two~~ 
2016-11-02 09:49:29,17401.0,22618.0,28.16, 🍾🍻 
2016-11-02 09:49:29,11003.0,21893.0,29.05, Power bill 
2016-11-02 09:49:29,73057.0,42888.0,29.7, 🍌🍏🍅🍗 
2016-11-02 09:49:29,46487.0,5667.0,15.29, Meghana 
2016-11-02 09:49:29,20058.0,729.0,53.12, Grillin 
2016-11-02 09:49:29,19956.0,21020.0,17.71, 'dilla 
2016-11-02 09:49:29,52850.0,17116.0,42.42, 🍑 
2016-11-02 09:49:29,44606.0,5257.0,37.21, 🍴 
2016-11-02 09:49:29,28778.0,3009.0,12.87, Mercer Kitchen 🍾🍽🍸 
2016-11-02 09:49:29,67578.0,23003.0,33.52, 🍌 
2016-11-02 09:49:29,20816.0,30062.0,23.53, La 🍗🍖🍞 
2016-11-02 09:49:29,75893.0,59875.0,32.6, 🍕&🍷 
2016-11-02 09:49:29,7787.0,46.0,31.44, No flour no suga 
2016-11-02 09:49:29,7938.0,37500.0,26.06, 🏠 
2016-11-02 09:49:29,54632.0,9783.0,34.5, #️⃣1️⃣💐 
2016-11-02 09:49:29,42121.0,4808.0,34.16, 🍝 
2016-11-02 09:49:29,2148.0,29461.0,32.97, Bachelorette party! 
2016-11-02 09:49:29,49640.0,7127.0,40.37, Figs 
2016-11-02 09:49:29,19477.0,647.0,29.08, 🍸🙌 
2016-11-02 09:49:29,27782.0,29904.0,23.66, Cake cake cake 
2016-11-02 09:49:29,9054.0,59.0,19.8, 🍗 fryer !!! 
2016-11-02 09:49:29,54855.0,9930.0,3.93, Bfast 
2016-11-02 09:49:29,26910.0,10718.0,21.09, Uber everywhere 
2016-11-02 09:49:29,26376.0,9697.0,13.81, A good cause :) 
2016-11-02 09:49:29,75304.0,54582.0,21.75, You drink I drive! 
2016-11-02 09:49:29,407.0,4675.0,29.53, 👟 
2016-11-02 09:49:29,42713.0,64597.0,29.13, Soviet hunting 
2016-11-02 09:49:29,74822.0,50769.0,41.15, Pay 🔙 
2016-11-02 09:49:29,24306.0,24299.0,32.47, From joe with love 
2016-11-02 09:49:29,11459.0,13289.0,4.44, 📷👨‍👩‍👦‍👦 
2016-11-02 09:49:29,43819.0,5083.0,32.44, 🍻 
2016-11-02 09:49:29,58899.0,12444.0,32.58, Canoe 
2016-11-02 09:49:29,63828.0,17115.0,26.72, Supplies!!! 
2016-11-02 09:49:29,1817.0,7883.0,11.38, Kid playground AKA Jill's bday 
2016-11-02 09:49:29,2172.0,7519.0,45.37, Smorg 
2016-11-02 09:49:29,19460.0,644.0,35.23, 🌴🌴🌴 
2016-11-02 09:49:29,20468.0,786.0,25.78, 😘 
2016-11-02 09:49:29,36034.0,14987.0,26.05, Late night services ;) 
2016-11-02 09:49:29,30755.0,2400.0,32.77, TANNERS 
2016-11-02 09:49:29,36773.0,3212.0,47.96, 🚚🏡   Thank you for helping me move. Pretend this is a target giftcard 😘😘 (Kyle too obvi) 
2016-11-02 09:49:29,23999.0,1296.0,15.33, You are gross 
2016-11-02 09:49:29,30431.0,48028.0,31.83, Stogesss 
2016-11-02 09:49:29,74770.0,50336.0,21.26, 🛌 
2016-11-02 09:49:29,20698.0,4295.0,27.76, Cash 
2016-11-02 09:49:29,25242.0,13531.0,25.87, 🇬🇷 food 
2016-11-02 09:49:29,52659.0,53577.0,32.76, 🚖 
2016-11-02 09:49:29,957.0,1203.0,17.02, 🎉🎂🐓🐓🐓 
2016-11-02 09:49:29,49209.0,6703.0,31.65, Pets 
2016-11-02 09:49:29,69397.0,27101.0,18.44, 🅱🅾🅾🅱➰🍲 
2016-11-02 09:49:29,58895.0,12432.0,28.67, Oops  🎰💸 
2016-11-02 09:49:29,47829.0,6057.0,35.86, 🍵 
2016-11-02 09:49:29,48103.0,6139.0,23.56, Nutrition 
2016-11-02 09:49:29,50778.0,7838.0,44.82, Be'n festive 
2016-11-02 09:49:29,54027.0,9482.0,20.41, Scallion mancakes 
2016-11-02 09:49:29,57665.0,11602.0,47.65, The rest of the utilities 
2016-11-02 09:49:29,27910.0,47263.0,7.01, That KC BBQ 
2016-11-02 09:49:29,31222.0,2475.0,25.17, 🍺 
2016-11-02 09:49:29,51376.0,31942.0,34.52, 👍🏿 
2016-11-02 09:49:29,54513.0,9697.0,35.57, Kale salad with beans 
2016-11-02 09:49:29,15513.0,36053.0,20.35, 🚕 
2016-11-02 09:49:29,2187.0,141.0,14.11, Dance for Jack 
2016-11-02 09:49:29,38155.0,72625.0,19.6, 🎍 
2016-11-02 09:49:29,45428.0,5424.0,42.05, Squizz 
2016-11-02 09:49:29,29147.0,2470.0,37.47, Lyfted shifted higher than the ceilin 
2016-11-02 09:49:29,39075.0,4013.0,1.6, ⛽ 
2016-11-02 09:49:29,31892.0,2485.0,14.8, Phi delta 👕 
2016-11-02 09:49:29,6634.0,6853.0,19.24, Personal space 
2016-11-02 09:49:29,13249.0,16120.0,31.98, Pizza and Sammy 
2016-11-02 09:49:29,57190.0,11232.0,38.95, WiNGS 
2016-11-02 09:49:29,49277.0,6792.0,35.2, yay 
2016-11-02 09:49:29,21703.0,930.0,31.15, Tip 
2016-11-02 09:49:29,15330.0,62256.0,9.9, Gig - White Oak Tavern 7/15 
2016-11-02 09:49:29,75498.0,56323.0,12.3, 🚝 
2016-11-02 09:49:29,12927.0,19033.0,18.18, Henri 
2016-11-02 09:49:29,40467.0,13845.0,43.97, Show me the money! Lol 
2016-11-02 09:49:29,62079.0,76086.0,35.45, 🍺 
2016-11-02 09:49:29,59360.0,12798.0,12.21, ✍🏿✍🏿✍🏿 
2016-11-02 09:49:29,75735.0,75733.0,10.48, 빙수빙수 
2016-11-02 09:49:29,2885.0,8705.0,20.15, 😍👰🏻👰🏻👰🏻👰🏻😍 
2016-11-02 09:49:29,68622.0,25384.0,23.12, 🍥🍡🍢 
2016-11-02 09:49:29,41788.0,10169.0,15.79, I don't even remember 😂 
2016-11-02 09:49:29,16723.0,381.0,26.39, Next week haha 
2016-11-02 09:49:29,25335.0,5759.0,27.43, 🎳 
2016-11-02 09:49:29,58127.0,26878.0,26.29, 🐮🍚🍜🌋 
2016-11-02 09:49:29,69513.0,27429.0,18.48, ¡Burritos! 
2016-11-02 09:49:29,69634.0,1386.0,14.9, Views 
2016-11-02 09:49:29,15713.0,13735.0,26.07, ⚡️💧 
2016-11-02 09:49:29,34248.0,34240.0,28.52, 🚗🚙 
2016-11-02 09:49:29,27601.0,35238.0,22.68, Charity 
2016-11-02 09:49:29,72076.0,35971.0,25.26, My drank 
2016-11-02 09:49:29,72213.0,51757.0,25.36, 🦀🦀🦀 Since you owe me 42 and I owe you 42 I just paid for the extra hour.  Let me know if this isn't the right amount! 
2016-11-02 09:49:29,49240.0,27539.0,8.54, Ü|3£|2 
2016-11-02 09:49:29,26631.0,10204.0,17.72, My daughter 
2016-11-02 09:49:29,36314.0,11350.0,17.98, For bills on splitwise.com 
2016-11-02 09:49:29,68320.0,24724.0,20.93, I have a secret crush on you 
2016-11-02 09:49:29,77214.0,75582.0,35.37, Tini 
2016-11-02 09:49:29,63854.0,17141.0,14.79, 🎎🎈🎈🎌 
2016-11-02 09:49:29,7962.0,46.0,24.09, Claim Jumper 
2016-11-02 09:49:29,52318.0,8529.0,20.74, ☘☘☘ 
2016-11-02 09:49:29,14207.0,2462.0,28.96, 🍳 
2016-11-02 09:49:29,29258.0,22136.0,32.16, Lesson - 11082015 
2016-11-02 09:49:29,25817.0,1527.0,17.07, Food/hotel 
2016-11-02 09:49:29,16404.0,13244.0,25.31, ⛽ 
2016-11-02 09:49:29,76627.0,68018.0,38.27, Between riverside and crazy 🍸 
2016-11-02 09:49:29,32435.0,2536.0,34.04, Amazon thangsss 
2016-11-02 09:49:29,71773.0,34706.0,21.09, PORTLANDIA TRIP ✈️🏢 
2016-11-02 09:49:29,6628.0,34.0,20.23, I'll 
2016-11-02 09:49:29,65550.0,19293.0,24.04, Cable 
2016-11-02 09:49:29,77270.0,77271.0,9.53, 🌯🌯🌯🌯 
2016-11-02 09:49:29,72308.0,36961.0,12.91, Ball 
2016-11-02 09:49:29,41391.0,4716.0,33.98, 💁🏼💁🏼💁🏼😘😘💁🏼💁🏼💁🏼 
2016-11-02 09:49:29,8016.0,14714.0,1.06, 🍺 
2016-11-02 09:49:29,22959.0,14164.0,29.81, 🇬🇧vs🇺🇸⛳️🏌 
2016-11-02 09:49:29,38254.0,3666.0,28.91, Da bday 
2016-11-02 09:49:29,7238.0,13184.0,31.51, W 
2016-11-02 09:49:29,19141.0,3827.0,35.37, Lunch 
2016-11-02 09:49:29,71140.0,32498.0,29.06, Hamps 
2016-11-02 09:49:29,20437.0,36819.0,30.25, 😀 
2016-11-02 09:49:29,13406.0,206.0,35.59, Bst 
2016-11-02 09:49:29,20606.0,796.0,19.19, 🍴 
2016-11-02 09:49:29,33424.0,34315.0,32.04, 🤑👯💃🏼 
2016-11-02 09:49:29,11361.0,3688.0,26.87, Sushi 
2016-11-02 09:49:29,37213.0,3346.0,20.48, Apple bottom jeans 🍎👖 
2016-11-02 09:49:29,7749.0,1535.0,23.19, 🇺🇸 
2016-11-02 09:49:29,66640.0,21187.0,11.48, Lost wallet 
2016-11-02 09:49:29,17934.0,8182.0,41.13, 🌹 
2016-11-02 09:49:29,72951.0,39857.0,31.93, Me and my pops at the Open 
2016-11-02 09:49:29,31684.0,2481.0,21.15, Food and drink 
2016-11-02 09:49:29,16849.0,31996.0,22.7, 🍕 
2016-11-02 09:49:29,68219.0,24322.0,30.12, 🎵🎵🎵🎵🎵 
2016-11-02 09:49:29,35178.0,2956.0,30.51, Salad 
2016-11-02 09:49:29,38217.0,3660.0,43.59, 🚙🚙 
2016-11-02 09:49:29,46291.0,74210.0,21.14, 🐍 
2016-11-02 09:49:29,19997.0,14308.0,34.62, Analbeads69@gmail.com 
2016-11-02 09:49:29,60079.0,13318.0,38.21, for ticket 
2016-11-02 09:49:29,40288.0,73051.0,29.56, 🚕 
2016-11-02 09:49:29,39799.0,4430.0,37.05, Jennie's 🎉 
2016-11-02 09:49:29,30855.0,5574.0,35.09, Tip 
2016-11-02 09:49:29,50857.0,7851.0,22.25, Supporting Trump 
2016-11-02 09:49:29,2705.0,5090.0,33.07, Groceries 
2016-11-02 09:49:29,7639.0,673.0,10.39, 🎭 
2016-11-02 09:49:29,60661.0,13784.0,24.46, Whoever gets the 🚕 
2016-11-02 09:49:29,15380.0,5719.0,16.89, 🧀 
2016-11-02 09:49:29,59912.0,13224.0,25.88, 🇨🇳 
2016-11-02 09:49:29,53033.0,8924.0,18.22, Cable 
2016-11-02 09:49:29,1860.0,27946.0,21.27, 😱 
2016-11-02 09:49:29,3666.0,2510.0,29.8, Fili 
2016-11-02 09:49:29,63049.0,18115.0,24.33, 🌸 
2016-11-02 09:49:29,60661.0,13784.0,27.95, T-Shirts #sendit 
2016-11-02 09:49:29,37461.0,5349.0,36.7, Queso 
2016-11-02 09:49:29,63173.0,43892.0,37.39, Groceries 🍴 
2016-11-02 09:49:29,6144.0,16546.0,14.44, Liquid gold😜 
2016-11-02 09:49:29,59524.0,12886.0,33.5, Good 
2016-11-02 09:49:29,44769.0,5289.0,15.31, 🚖 
2016-11-02 09:49:29,74902.0,51471.0,17.38, Gym Thanks so much for all your help 
2016-11-02 09:49:29,15652.0,5697.0,17.15, Housing 
2016-11-02 09:49:29,15078.0,258.0,28.16, Chubby 
2016-11-02 09:49:29,9422.0,21488.0,51.63, FRIDA BABY 
2016-11-02 09:49:29,5676.0,7804.0,20.1, Awesome 🐘 
2016-11-02 09:49:29,59527.0,12890.0,23.51, Fantasy football 
2016-11-02 09:49:29,64547.0,18127.0,26.47, Stuff part 2 
2016-11-02 09:49:29,77242.0,75823.0,24.48, Po 
2016-11-02 09:49:29,77111.0,74190.0,19.14, Being fancy 
2016-11-02 09:49:29,15387.0,3451.0,19.65, Foooddd 
2016-11-02 09:49:29,55886.0,10432.0,19.14, October AT&T 
2016-11-02 09:49:29,73486.0,42262.0,25.39, Pledge tax 󾓦🚽 
2016-11-02 09:49:29,58135.0,11823.0,17.27, 🎱 
2016-11-02 09:49:29,59917.0,13227.0,10.08, 💁🏼💁🏼 
2016-11-02 09:49:29,48636.0,47551.0,36.63, Creamy cream oh ya baby 
2016-11-02 09:49:29,60264.0,13484.0,7.99, yummies 
2016-11-02 09:49:29,34168.0,2813.0,13.89, :⛽️Thanks Little! #OL 
2016-11-02 09:49:29,47070.0,21971.0,18.39, 🍣 
2016-11-02 09:49:29,50380.0,22024.0,20.24, 🌽🍖🍧 
2016-11-02 09:49:29,10249.0,5104.0,30.83, Funtimes 
2016-11-02 09:49:29,73810.0,43872.0,32.46, 👊🏻 bowl 
2016-11-02 09:49:29,28134.0,69736.0,34.52, Food 
2016-11-02 09:49:29,23243.0,10628.0,21.7, tie 
2016-11-02 09:49:29,67623.0,23109.0,34.08, 📱💸 
2016-11-02 09:49:29,55884.0,10431.0,32.87, Airbnb refund! 
2016-11-02 09:49:29,28680.0,5050.0,30.49, Nothing 
2016-11-02 09:49:29,74852.0,51056.0,25.44, Foodz 
2016-11-02 09:49:29,16309.0,18923.0,24.89, Big mistake 
2016-11-02 09:49:29,29602.0,12144.0,10.51, 🍾🍾🍾 
2016-11-02 09:49:29,11249.0,34963.0,44.98, December Comcast 
2016-11-02 09:49:29,38628.0,3827.0,35.6, 🌽🍅🍞 
2016-11-02 09:49:29,72201.0,36526.0,40.34, Food 
2016-11-02 09:49:29,35810.0,3052.0,13.61, ✌🏼️ 
2016-11-02 09:49:29,45923.0,5549.0,31.6, 🍕 
2016-11-02 09:49:29,28003.0,23803.0,35.51, ⛳ 
2016-11-02 09:49:29,36603.0,3157.0,28.46, Lovely Stella 
2016-11-02 09:49:29,39827.0,4312.0,35.43, 🍔🍔 
2016-11-02 09:49:29,72161.0,36368.0,17.16, 👮🏼 
2016-11-02 09:49:29,70005.0,28915.0,35.72, 🚀🚀🚀🚀 
2016-11-02 09:49:29,12561.0,175.0,25.28, 😘 
2016-11-02 09:49:29,30600.0,19043.0,16.7, 👰🏽🍾💇🏽 
2016-11-02 09:49:29,47529.0,5928.0,44.21, Crewman 
2016-11-02 09:49:29,32876.0,2608.0,28.23, Beer 
2016-11-02 09:49:29,46604.0,15513.0,24.0, Tequila 
2016-11-02 09:49:29,28067.0,1874.0,35.87, Tijuana 
2016-11-02 09:49:29,27719.0,1829.0,36.0, Wisata 
2016-11-02 09:49:29,64889.0,5994.0,29.3, 🍺 
2016-11-02 09:49:29,14726.0,858.0,15.02, 🇪🇸 
2016-11-02 09:49:29,7297.0,23465.0,40.97, 🎫 
2016-11-02 09:49:29,66905.0,21660.0,39.62, Poker chips 
2016-11-02 09:49:29,59049.0,12671.0,16.36, PONG 
2016-11-02 09:49:29,31277.0,2481.0,41.12, Burg dinner 
2016-11-02 09:49:29,24004.0,13466.0,21.9, Booze 
2016-11-02 09:49:29,10452.0,3470.0,37.19, Foooods 
2016-11-02 09:49:29,43587.0,73732.0,41.55, Advice 
2016-11-02 09:49:29,63938.0,17215.0,27.11, billiards 
2016-11-02 09:49:29,26330.0,26333.0,29.7, Uber 
2016-11-02 09:49:29,42854.0,33307.0,30.69, Danimals 
2016-11-02 09:49:29,19225.0,28683.0,20.87, Boo thang 
2016-11-02 09:49:29,15014.0,36587.0,26.42, Takuuuuu 
2016-11-02 09:49:29,56796.0,40398.0,19.97, Carbon BBQ 
2016-11-02 09:49:29,40090.0,15365.0,25.82, 🍦 
2016-11-02 09:49:29,71479.0,33620.0,23.87, Sustenance 
2016-11-02 09:49:29,12687.0,33086.0,26.31, B 
2016-11-02 09:49:29,42760.0,9626.0,16.19, Boot 
2016-11-02 09:49:29,33299.0,2485.0,30.32, 🗿 
2016-11-02 09:49:29,3097.0,27715.0,32.04, Pizza 
2016-11-02 09:49:29,2462.0,909.0,12.75, Feminism (corrected for statistical accuracy) 
2016-11-02 09:49:29,59859.0,32495.0,23.03, Burro 
2016-11-02 09:49:29,14088.0,4854.0,16.94, 🐈 
2016-11-02 09:49:29,23174.0,1155.0,19.57, Water 
2016-11-02 09:49:29,5575.0,46098.0,17.49, 🍔 
2016-11-02 09:49:29,70782.0,31361.0,16.96, 🎬 
2016-11-02 09:49:29,8687.0,8579.0,9.59, 💁🏻🍜 
2016-11-02 09:49:29,72721.0,38414.0,43.56, Drank 
2016-11-02 09:49:29,61470.0,45050.0,28.38, 🍔 
2016-11-02 09:49:29,42993.0,8105.0,41.93, Gruuuub 
2016-11-02 09:49:29,52821.0,9567.0,28.64, Child support 
2016-11-02 09:49:29,23961.0,2414.0,41.41, Brazilian bbq 
2016-11-02 09:49:29,7385.0,5671.0,26.89, Dive debauchery 
2016-11-02 09:49:29,69090.0,26569.0,23.76, Yo messed up neck!💏💋 
2016-11-02 09:49:29,9268.0,16800.0,24.2, Paying for ur friendship 🤘🏽 
2016-11-02 09:49:29,60175.0,13388.0,17.84, Final utilities 
2016-11-02 09:49:29,608.0,8058.0,45.45, 🚤⛵️ 
2016-11-02 09:49:29,49069.0,6537.0,23.56, Brunch 
2016-11-02 09:49:29,73059.0,40327.0,39.55, Chelseaaaaa 
2016-11-02 09:49:29,56793.0,56789.0,31.5, Dinnnnerrrrrr 
2016-11-02 09:49:29,65877.0,19764.0,46.32, ⚡🔌💡💸 
2016-11-02 09:49:29,31249.0,2478.0,9.44, Solved 
2016-11-02 09:49:29,26599.0,1641.0,19.74, 🍗 
2016-11-02 09:49:29,50308.0,68455.0,56.31, Vacay Room 
2016-11-02 09:49:29,21544.0,883.0,34.74, PHO PART 2 
2016-11-02 09:49:29,77304.0,76593.0,35.22, Strippers 
2016-11-02 09:49:29,17396.0,413.0,29.84, BREAK THAT FAST#BREAKFAST 🍞🍳 
2016-11-02 09:49:29,50587.0,7760.0,27.51, I also drank beer and ate chips down a river 🐠 
2016-11-02 09:49:29,43094.0,4948.0,36.84, 🚕 
2016-11-02 09:49:29,15130.0,263.0,24.59, British Open CHAMP 🏆 
2016-11-02 09:49:29,32411.0,5327.0,13.07, June Wifi (Sorry it's so late!) 
2016-11-02 09:49:29,43604.0,5049.0,27.45, Christmas in July 
2016-11-02 09:49:29,56587.0,10803.0,16.72, Bar bocce 
2016-11-02 09:49:29,38515.0,3782.0,20.05, Extra help 
2016-11-02 09:49:29,42796.0,4896.0,40.13, 🌯🌽 
2016-11-02 09:49:29,74300.0,46992.0,10.74, 🍜 
2016-11-02 09:49:29,1798.0,394.0,28.09, Jenry chao room 
2016-11-02 09:49:29,69380.0,27093.0,24.29, Uber 
2016-11-02 09:49:29,75587.0,57183.0,14.2, cath is the best hahah cath made me say this (actually pls pay me if you want food lls) 
2016-11-02 09:49:29,52453.0,18555.0,19.6, Cheesecake 
2016-11-02 09:49:29,44190.0,5538.0,40.87, The most lit frat fest carpool squad🤗🚕🔷🔶 
2016-11-02 09:49:29,27081.0,1727.0,17.34, 💯 
2016-11-02 09:49:29,26405.0,17818.0,32.15, Margaritasssssssss 
2016-11-02 09:49:29,5761.0,22.0,20.61, First chance to be a swug 
2016-11-02 09:49:29,36660.0,3186.0,37.95, And tip 
2016-11-02 09:49:29,38211.0,4133.0,29.57, extra dollar for the biscuit 
2016-11-02 09:49:29,31899.0,5088.0,47.92, 🚖🚖🚖🚖 
2016-11-02 09:49:29,3975.0,3665.0,27.67, Go yo car back 
2016-11-02 09:49:29,12175.0,3130.0,32.23, 💦💸 
2016-11-02 09:49:29,29185.0,8381.0,7.62, Mexican 
2016-11-02 09:49:29,65762.0,19535.0,33.77, 💃💃💃 
2016-11-02 09:49:29,36190.0,43337.0,10.88, 🎎🍽🍱 
2016-11-02 09:49:29,32502.0,35633.0,49.41, Thank you suga mama 😘😘 
2016-11-02 09:49:29,45720.0,5516.0,38.48, for AB Formal Austin 
2016-11-02 09:49:29,36050.0,11372.0,3.44, 🍻 
2016-11-02 09:49:29,55124.0,10088.0,26.69, Vegas with Michelle 
2016-11-02 09:49:29,44094.0,9482.0,25.38, Dank food and meals 
2016-11-02 09:49:29,67981.0,23735.0,14.25, Gin and tonic 
2016-11-02 09:49:29,14498.0,225.0,22.44, Strippers 
2016-11-02 09:49:29,43080.0,4943.0,16.37, Oh just nothing 
2016-11-02 09:49:29,27774.0,10611.0,23.59, Ride to bar 
2016-11-02 09:49:29,38274.0,72658.0,20.39, 🌩️🌩️🐲🐲 
2016-11-02 09:49:29,26979.0,1705.0,21.53, 🍻 
2016-11-02 09:49:29,72122.0,36143.0,10.99, 🌪 
2016-11-02 09:49:29,36252.0,3105.0,17.8, for Amtrak (Oct 30: 23/2 Nov 2: 48.5/2) 
2016-11-02 09:49:29,25739.0,38739.0,33.9, 🌈🏛🌈 
2016-11-02 09:49:29,49788.0,7800.0,26.42, 🍃🍃🍃 
2016-11-02 09:49:29,45487.0,12831.0,39.81, 😈🍻 
2016-11-02 09:49:29,69398.0,27104.0,25.45, Ladies who brunch 🍳🍹 
2016-11-02 09:49:29,8510.0,47240.0,24.92, Excel 
2016-11-02 09:49:29,71652.0,34236.0,8.03, ✊🏽🖕🏼 
2016-11-02 09:49:29,64140.0,9858.0,38.9, 💩 
2016-11-02 09:49:29,68396.0,24840.0,17.67, Nordy's Treats 
2016-11-02 09:49:29,12487.0,173.0,15.93, Turkey lurkey 
2016-11-02 09:49:29,28974.0,16190.0,30.19, ☝🏽️☝🏽☝🏽☝🏽☝🏽 
2016-11-02 09:49:29,11871.0,58174.0,10.81, 🍤🍹 
2016-11-02 09:49:29,68732.0,25666.0,46.81, ❤️💙💚💛💜🌮🌮🌮🍾🍾🍾🍾 
2016-11-02 09:49:29,25460.0,68648.0,28.87, 🍉 
2016-11-02 09:49:29,50460.0,7714.0,24.86, Fun @ 
2016-11-02 09:49:29,44389.0,12304.0,29.03, Cookout 
2016-11-02 09:49:29,23477.0,1219.0,33.73, Your hearing 
2016-11-02 09:49:29,51211.0,15312.0,41.17, Tai house 
2016-11-02 09:49:29,38065.0,4699.0,36.59, Groceries two weeks 
2016-11-02 09:49:29,76053.0,61708.0,33.11, mimosas 
2016-11-02 09:49:29,44873.0,11372.0,28.54, 🌮🌯🌮🌯 
2016-11-02 09:49:29,56499.0,10734.0,12.98, $$ 
2016-11-02 09:49:29,14905.0,7909.0,25.16, Substance free getaway 🎉 
2016-11-02 09:49:29,24497.0,1348.0,23.0, Renters Insurance pt. 1 
2016-11-02 09:49:29,11056.0,122.0,51.69, Mac doubles 
